ID,TARGET
32957,0.925
32959,0.9500000000000001
32962,0.0
32965,0.625
32967,0.8250000000000001
32974,0.7000000000000001
32978,0.6000000000000001
32979,0.0
32988,0.8
32989,0.7000000000000001
32990,0.0
32992,0.125
32995,0.225
32998,0.125
32999,0.025
33003,0.30000000000000004
33005,0.0
33008,0.0
33012,0.05
33013,0.35000000000000003
33014,0.30000000000000004
33020,0.0
33021,0.025
33022,0.0
33025,0.0
33029,0.05
33030,0.125
33036,0.0
33037,0.8500000000000001
33038,1.0
33040,0.1
33042,0.0
33043,0.025
33048,0.0
33051,0.125
33052,0.0
33053,0.0
33054,0.4
33055,0.1
33056,0.42500000000000004
33060,0.35000000000000003
33061,0.0
33063,0.25
33065,0.17500000000000002
33066,0.30000000000000004
33067,0.375
33068,0.8250000000000001
33072,0.0
33075,0.5
33076,1.0
33079,0.05
33082,0.0
33083,0.0
33084,0.5750000000000001
33091,0.9750000000000001
33098,0.0
33099,0.8250000000000001
33100,0.07500000000000001
33102,0.0
33104,0.0
33105,0.4
33110,0.0
33112,0.9500000000000001
33113,0.025
33114,0.0
33115,0.0
33116,0.1
33119,0.675
33121,0.025
33122,0.0
33124,0.30000000000000004
33126,1.0
33128,0.0
33130,0.0
33132,0.65
33133,0.6000000000000001
33134,0.025
33135,0.30000000000000004
33136,1.0
33138,0.125
33139,0.0
33140,0.375
33145,0.75
33146,0.05
33147,0.0
33150,0.0
33152,0.25
33155,0.0
33158,0.0
33162,0.275
33164,0.0
33165,0.0
33167,0.17500000000000002
33168,0.9750000000000001
33170,0.4
33173,0.0
33175,0.0
33177,0.125
33178,0.07500000000000001
33179,0.0
33183,0.0
33184,0.875
33185,0.7250000000000001
33186,0.47500000000000003
33188,0.1
33189,0.0
33190,0.35000000000000003
33193,0.0
33194,0.125
33195,0.125
33196,0.125
33198,0.0
33200,0.0
33201,0.0
33202,0.0
33204,0.325
33205,0.1
33207,0.17500000000000002
33209,0.8250000000000001
33211,0.0
33212,0.8250000000000001
33214,0.0
33215,0.0
33217,0.30000000000000004
33218,0.0
33220,0.25
33223,0.4
33224,0.0
33225,0.0
33226,0.45
33228,0.325
33232,0.7250000000000001
33233,0.47500000000000003
33236,0.9500000000000001
33237,0.30000000000000004
33238,0.0
33240,0.275
33241,0.7250000000000001
33242,0.35000000000000003
33243,0.0
33245,0.42500000000000004
33247,0.025
33248,0.6000000000000001
33250,0.875
33251,0.325
33255,0.0
33256,0.0
33258,0.4
33264,0.5750000000000001
33270,0.125
33271,0.0
33274,0.0
33277,0.7250000000000001
33279,0.30000000000000004
33280,0.925
33281,0.0
33282,0.375
33285,0.05
33286,0.0
33287,0.0
33289,0.925
33290,0.0
33291,0.65
33295,0.17500000000000002
33296,0.0
33297,0.225
33298,0.5
33299,0.025
33300,1.0
33303,0.15000000000000002
33307,0.0
33308,0.05
33310,0.0
33313,0.025
33315,0.0
33318,0.0
33319,0.75
33320,0.0
33322,0.775
33328,0.7250000000000001
33329,0.75
33332,0.0
33333,0.0
33334,0.6000000000000001
33336,1.0
33339,0.0
33345,0.0
33346,0.0
33347,0.35000000000000003
33350,0.525
33353,0.0
33354,0.025
33355,0.525
33361,0.15000000000000002
33362,0.0
33365,0.0
33371,0.525
33372,0.025
33385,0.2
33386,0.0
33389,0.375
33391,0.025
33393,0.4
33399,0.925
33402,0.0
33403,0.7000000000000001
33410,0.875
33411,0.0
33413,0.0
33414,0.0
33419,0.9750000000000001
33425,0.0
33426,0.07500000000000001
33427,0.05
33428,0.0
33430,0.0
33431,0.07500000000000001
33432,0.05
33436,0.125
33438,0.05
33439,0.125
33440,0.0
33442,0.0
33443,0.25
33444,0.0
33449,0.925
33451,0.275
33452,1.0
33453,0.025
33454,0.025
33458,0.15000000000000002
33461,0.0
33463,0.0
33466,0.0
33470,0.7000000000000001
33471,0.7250000000000001
33472,0.15000000000000002
33473,0.0
33474,0.1
33475,0.0
33482,0.1
33487,0.25
33488,0.15000000000000002
33490,0.925
33495,0.025
33497,0.0
33498,0.0
33500,0.0
33503,0.0
33505,0.0
33506,0.0
33508,0.0
33509,0.17500000000000002
33510,0.25
33511,0.0
33514,0.0
33515,0.0
33516,0.17500000000000002
33517,0.325
33519,0.9750000000000001
33520,0.45
33522,0.42500000000000004
33527,0.0
33528,0.4
33530,0.0
33531,0.5750000000000001
33534,0.17500000000000002
33536,0.0
33537,0.42500000000000004
33538,0.525
33539,0.7000000000000001
33541,0.0
33543,0.875
33544,0.0
33545,0.0
33546,0.0
33552,0.47500000000000003
33553,0.07500000000000001
33555,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.4
33562,0.9500000000000001
33563,0.0
33564,0.0
33566,0.0
33568,0.525
33571,0.15000000000000002
33573,0.025
33576,0.0
33577,0.5
33580,0.17500000000000002
33581,0.35000000000000003
33585,0.2
33590,0.0
33592,0.5
33593,0.025
33594,0.0
33600,0.0
33601,0.0
33603,0.0
33604,0.775
33606,0.0
33607,0.0
33608,0.45
33609,0.45
33613,0.325
33616,0.05
33617,0.125
33618,0.025
33619,0.0
33620,0.0
33621,0.07500000000000001
33623,0.8250000000000001
33624,0.9750000000000001
33626,0.0
33627,0.0
33628,0.025
33632,0.55
33633,0.0
33636,0.47500000000000003
33637,0.8
33639,0.875
33641,0.025
33645,0.025
33648,0.7000000000000001
33649,0.05
33650,0.0
33651,0.275
33652,0.025
33653,0.875
33656,0.25
33657,0.875
33662,0.5750000000000001
33667,0.0
33668,0.0
33669,0.0
33672,0.0
33673,0.2
33675,0.0
33676,0.0
33677,0.875
33682,0.0
33686,0.55
33690,0.17500000000000002
33691,0.0
33692,0.0
33693,0.0
33694,0.9500000000000001
33697,0.925
33698,0.025
33699,0.0
33700,0.275
33702,0.7000000000000001
33703,0.9
33705,0.0
33708,0.05
33718,0.42500000000000004
33723,0.1
33725,1.0
33726,0.4
33729,0.925
33731,0.4
33735,0.0
33738,0.1
33740,0.25
33743,0.125
33744,0.9750000000000001
33745,0.1
33748,0.0
33751,0.1
33752,0.025
33753,0.0
33754,0.35000000000000003
33758,0.07500000000000001
33760,0.0
33761,0.05
33762,0.0
33766,0.875
33768,0.0
33769,0.9750000000000001
33772,0.0
33773,1.0
33775,0.0
33776,0.5
33777,0.0
33781,0.5750000000000001
33787,0.25
33791,0.2
33792,0.0
33794,0.0
33796,0.025
33799,0.7250000000000001
33801,0.07500000000000001
33804,0.0
33805,0.0
33806,0.75
33811,0.6000000000000001
33813,0.0
33818,0.15000000000000002
33820,0.0
33823,0.15000000000000002
33825,0.0
33829,0.775
33831,0.55
33832,0.42500000000000004
33833,0.0
33834,0.0
33835,0.0
33839,0.0
33841,0.0
33844,0.25
33845,0.0
33847,0.0
33848,0.925
33852,0.8250000000000001
33853,0.05
33856,0.0
33857,0.55
33858,0.0
33860,0.8500000000000001
33863,0.0
33866,0.0
33867,0.025
33869,0.0
33870,0.15000000000000002
33873,0.0
33879,0.75
33881,0.0
33882,0.17500000000000002
33883,0.17500000000000002
33885,0.0
33887,0.925
33888,0.9500000000000001
33893,0.15000000000000002
33894,0.125
33896,0.9
33897,0.9
33905,0.0
33908,0.225
33911,0.07500000000000001
33912,0.0
33913,0.17500000000000002
33914,0.1
33915,0.9500000000000001
33917,0.925
33918,0.0
33919,0.0
33923,0.2
33924,0.17500000000000002
33926,0.0
33927,0.125
33929,0.875
33931,0.0
33932,0.0
33933,0.525
33934,0.8500000000000001
33936,0.375
33941,0.07500000000000001
33944,0.325
33946,0.0
33947,0.15000000000000002
33948,0.025
33951,0.0
33952,0.0
33955,0.925
33958,0.325
33959,0.0
33960,0.07500000000000001
33963,0.0
33965,0.0
33966,0.0
33967,0.5
33968,0.0
33970,0.9750000000000001
33975,0.35000000000000003
33977,0.025
33978,0.47500000000000003
33984,0.925
33987,0.9
33990,0.025
33991,0.025
33993,0.925
33994,0.05
33995,0.17500000000000002
33997,0.125
33999,0.6000000000000001
34001,0.30000000000000004
34002,0.375
34004,0.0
34007,0.05
34008,0.025
34010,0.8500000000000001
34012,0.9750000000000001
34015,0.17500000000000002
34020,0.1
34023,0.07500000000000001
34024,0.0
34025,0.0
34027,0.275
34029,0.225
34030,0.0
34035,0.4
34036,0.05
34037,1.0
34039,0.0
34040,0.0
34045,0.05
34047,0.0
34050,0.025
34051,0.0
34052,0.0
34053,0.4
34054,0.225
34055,0.0
34056,0.0
34058,0.525
34065,0.7000000000000001
34067,0.5
34071,0.4
34074,0.275
34076,0.0
34077,0.0
34078,1.0
34083,0.0
34084,0.4
34085,0.0
34086,0.30000000000000004
34087,0.07500000000000001
34094,0.4
34096,0.0
34097,0.05
34098,0.45
34102,0.0
34107,0.0
34108,0.025
34110,0.025
34115,0.0
34116,0.2
34117,0.0
34118,0.925
34119,0.15000000000000002
34120,0.0
34126,0.0
34131,0.07500000000000001
34133,0.025
34134,0.0
34137,0.5750000000000001
34138,0.05
34140,0.0
34141,0.8
34142,0.025
34143,0.7000000000000001
34144,0.1
34145,0.07500000000000001
34146,0.125
34150,0.07500000000000001
34152,0.0
34153,0.75
34155,0.07500000000000001
34156,0.0
34157,0.0
34159,0.375
34161,0.025
34162,0.4
34164,0.775
34165,0.65
34166,0.0
34169,0.1
34171,0.0
34172,0.55
34173,0.0
34174,0.4
34179,0.07500000000000001
34182,0.775
34184,0.75
34185,0.0
34186,0.0
34187,0.1
34189,0.9500000000000001
34194,0.5
34197,0.0
34200,0.9750000000000001
34201,0.0
34205,0.0
34206,0.07500000000000001
34207,0.0
34209,0.05
34210,0.75
34211,0.0
34215,0.15000000000000002
34218,0.0
34222,0.6000000000000001
34227,0.0
34228,0.0
34230,0.30000000000000004
34232,0.8500000000000001
34233,0.05
34236,0.025
34238,0.7000000000000001
34241,0.125
34243,0.8
34244,0.9500000000000001
34246,0.0
34248,0.0
34250,0.2
34252,0.05
34255,0.0
34258,0.6000000000000001
34260,0.05
34262,0.35000000000000003
34266,0.125
34267,0.875
34268,0.225
34269,0.07500000000000001
34270,0.225
34272,0.15000000000000002
34274,0.0
34275,0.35000000000000003
34276,0.925
34278,0.6000000000000001
34282,0.45
34283,0.1
34285,0.875
34286,0.8
34287,0.15000000000000002
34288,0.025
34289,0.025
34290,0.42500000000000004
34291,0.7000000000000001
34296,0.025
34305,0.7000000000000001
34306,0.7250000000000001
34307,0.9
34309,0.15000000000000002
34313,0.5750000000000001
34314,0.0
34315,0.0
34319,0.9750000000000001
34320,0.07500000000000001
34323,0.325
34329,0.9500000000000001
34331,0.5750000000000001
34334,1.0
34336,0.925
34338,0.05
34341,0.25
34342,0.6000000000000001
34344,0.9
34345,0.0
34348,0.0
34349,0.0
34351,1.0
34352,0.9500000000000001
34353,0.07500000000000001
34354,0.8500000000000001
34355,0.0
34358,0.0
34359,0.2
34361,0.375
34362,0.0
34363,0.025
34366,0.0
34368,0.25
34369,0.0
34372,0.025
34373,0.45
34374,1.0
34375,0.1
34376,0.2
34377,0.0
34379,0.17500000000000002
34381,0.07500000000000001
34382,0.025
34383,0.0
34385,0.0
34387,0.9
34388,0.0
34389,0.9
34392,0.0
34393,0.0
34394,0.15000000000000002
34395,0.0
34400,0.775
34401,0.05
34404,0.07500000000000001
34406,0.30000000000000004
34409,0.0
34416,0.9750000000000001
34417,0.0
34424,0.25
34426,0.0
34427,0.0
34429,0.0
34430,0.25
34432,0.0
34433,0.0
34437,0.0
34438,0.0
34439,0.42500000000000004
34440,0.0
34441,0.025
34444,0.5
34447,1.0
34448,0.0
34449,0.6000000000000001
34450,0.0
34451,0.0
34456,0.30000000000000004
34457,0.0
34458,0.17500000000000002
34459,0.125
34460,0.0
34461,0.07500000000000001
34462,0.0
34465,0.025
34466,0.7250000000000001
34469,0.925
34470,0.525
34472,0.225
34474,0.0
34475,0.25
34476,0.925
34477,0.0
34479,0.0
34482,0.9
34483,0.0
34484,0.05
34489,0.30000000000000004
34493,0.55
34494,0.025
34495,0.0
34496,0.7250000000000001
34497,0.9750000000000001
34501,0.0
34502,0.05
34503,0.47500000000000003
34507,0.025
34508,0.5750000000000001
34509,0.225
34513,0.0
34514,0.0
34516,1.0
34517,0.17500000000000002
34518,0.0
34520,0.0
34522,0.0
34523,0.0
34524,0.0
34528,0.0
34531,0.15000000000000002
34532,0.0
34533,0.0
34534,0.225
34536,0.0
34539,0.0
34541,0.0
34543,0.5
34546,0.0
34549,0.0
34551,0.925
34553,0.0
34554,0.15000000000000002
34555,0.025
34556,0.025
34557,0.15000000000000002
34558,0.0
34560,0.9500000000000001
34561,0.7250000000000001
34562,0.25
34563,1.0
34565,0.0
34569,0.30000000000000004
34571,0.05
34575,0.0
34576,1.0
34577,0.0
34578,0.65
34581,0.125
34587,0.45
34588,0.65
34590,0.0
34591,0.25
34594,0.0
34596,0.4
34597,0.0
34601,0.1
34605,0.0
34607,0.0
34608,0.8
34609,0.0
34610,0.8250000000000001
34611,0.0
34612,0.7000000000000001
34613,0.05
34614,0.2
34616,0.0
34618,0.0
34619,0.7250000000000001
34621,0.0
34624,0.225
34625,0.025
34627,0.675
34628,1.0
34631,0.47500000000000003
34635,0.8
34637,0.0
34642,0.625
34643,0.0
34645,0.225
34646,0.5
34649,0.025
34651,0.07500000000000001
34654,0.375
34655,0.4
34657,0.05
34658,0.4
34660,0.525
34663,0.275
34666,0.625
34667,0.0
34668,0.625
34669,0.35000000000000003
34670,0.9750000000000001
34671,0.2
34672,0.0
34673,0.45
34675,1.0
34677,0.0
34684,0.42500000000000004
34685,0.0
34687,0.0
34689,0.05
34692,0.42500000000000004
34693,0.8250000000000001
34695,0.07500000000000001
34696,0.8250000000000001
34697,0.025
34698,0.0
34701,0.925
34704,0.2
34705,0.1
34708,0.8250000000000001
34710,0.7000000000000001
34711,0.0
34716,0.025
34720,0.025
34723,0.15000000000000002
34724,0.0
34726,0.0
34729,0.0
34731,0.0
34732,0.025
34733,0.15000000000000002
34735,0.4
34736,0.125
34738,0.0
34740,0.0
34742,0.925
34743,0.0
34744,0.05
34745,0.0
34746,0.0
34750,0.55
34752,0.025
34753,0.225
34755,0.375
34756,0.0
34757,0.125
34758,0.0
34760,0.9750000000000001
34762,0.0
34767,0.8
34768,0.9500000000000001
34770,0.07500000000000001
34771,0.4
34775,0.0
34776,0.0
34777,0.025
34779,0.0
34781,0.0
34782,0.0
34783,0.05
34785,0.0
34788,0.025
34789,0.325
34790,0.0
34793,0.07500000000000001
34794,0.0
34795,0.875
34798,0.0
34799,0.05
34800,0.05
34802,0.8500000000000001
34804,0.0
34805,0.0
34808,0.625
34810,0.0
34813,0.025
34814,0.0
34815,0.925
34816,0.0
34817,0.15000000000000002
34818,0.15000000000000002
34819,0.55
34820,0.07500000000000001
34821,0.775
34824,0.0
34828,0.0
34829,0.0
34831,0.4
34833,0.0
34836,0.4
34837,0.025
34838,0.0
34840,0.0
34844,0.0
34845,0.4
34846,0.225
34847,0.0
34848,0.025
34850,0.925
34852,0.025
34853,0.0
34857,0.0
34858,0.5
34860,0.225
34864,0.0
34865,0.2
34867,0.0
34868,0.125
34870,0.17500000000000002
34875,0.0
34876,0.0
34878,0.0
34880,0.30000000000000004
34882,0.0
34885,0.0
34886,0.0
34900,0.0
34902,0.0
34903,0.0
34904,0.875
34912,0.0
34913,0.47500000000000003
34914,0.925
34916,0.4
34917,0.0
34918,0.125
34921,0.35000000000000003
34922,0.275
34924,0.525
34926,0.0
34927,0.30000000000000004
34928,0.05
34931,0.125
34933,0.15000000000000002
34934,0.0
34936,0.30000000000000004
34939,0.0
34940,0.0
34944,0.42500000000000004
34950,0.0
34951,0.0
34952,0.2
34953,0.025
34955,0.0
34958,0.0
34959,0.0
34960,0.025
34961,0.0
34963,0.875
34964,0.9750000000000001
34972,0.0
34973,0.325
34974,0.0
34979,0.325
34980,0.0
34981,0.2
34982,0.0
34983,0.05
34984,0.125
34992,0.0
34993,0.47500000000000003
34995,0.0
34997,0.125
35002,0.0
35004,1.0
35005,0.8
35006,0.07500000000000001
35007,0.30000000000000004
35009,0.9
35010,0.55
35012,0.9750000000000001
35013,0.4
35018,0.025
35020,0.0
35021,0.47500000000000003
35022,0.15000000000000002
35025,0.0
35028,0.2
35029,0.0
35030,0.0
35032,0.625
35037,0.0
35038,0.225
35040,0.0
35041,0.45
35047,0.875
35048,0.07500000000000001
35055,0.45
35056,0.0
35057,0.025
35058,0.0
35059,0.0
35060,0.65
35064,0.0
35065,0.125
35069,0.225
35072,0.0
35080,0.325
35081,0.0
35082,0.025
35083,0.55
35088,0.07500000000000001
35093,0.17500000000000002
35097,0.0
35098,0.025
35099,0.65
35100,0.0
35101,0.0
35102,0.0
35103,0.7250000000000001
35105,0.65
35109,0.9750000000000001
35111,0.625
35116,0.0
35117,0.05
35118,0.275
35119,0.025
35120,0.05
35121,0.0
35122,0.7250000000000001
35125,0.5750000000000001
35126,0.0
35127,0.0
35129,0.0
35130,0.0
35131,0.9750000000000001
35132,0.0
35139,0.125
35141,0.0
35143,0.0
35147,0.05
35149,0.9750000000000001
35151,0.0
35154,0.07500000000000001
35155,0.875
35157,0.07500000000000001
35159,0.0
35160,0.0
35162,0.1
35166,0.05
35167,0.0
35168,0.0
35169,0.47500000000000003
35172,0.525
35177,0.025
35178,0.125
35179,0.925
35181,0.875
35182,0.1
35183,0.125
35184,0.15000000000000002
35185,0.0
35187,0.4
35189,0.17500000000000002
35190,0.35000000000000003
35191,0.925
35192,0.0
35195,0.8500000000000001
35197,0.2
35200,0.9500000000000001
35201,0.775
35203,0.0
35204,0.9750000000000001
35205,0.0
35206,0.525
35207,0.0
35210,0.0
35214,0.30000000000000004
35215,0.4
35216,0.0
35218,0.0
35221,0.525
35225,0.025
35230,0.17500000000000002
35231,0.0
35232,0.65
35236,0.05
35240,0.0
35243,0.25
35248,0.55
35249,0.45
35250,0.0
35251,0.0
35253,0.4
35254,0.0
35255,0.1
35257,0.325
35258,0.8250000000000001
35259,0.925
35260,0.875
35263,0.775
35264,0.65
35265,0.9
35269,0.525
35271,0.2
35272,0.0
35274,0.0
35276,0.0
35278,0.0
35280,0.47500000000000003
35281,0.025
35283,0.9750000000000001
35284,0.0
35285,0.25
35286,0.8
35287,0.025
35288,0.0
35289,0.07500000000000001
35291,0.0
35293,0.35000000000000003
35295,0.0
35298,0.2
35299,1.0
35300,0.5
35303,0.4
35305,0.0
35306,0.4
35309,0.9750000000000001
35311,0.0
35312,0.0
35313,0.275
35314,0.2
35320,0.47500000000000003
35321,0.0
35322,0.375
35324,1.0
35325,0.125
35328,0.025
35329,0.0
35330,0.35000000000000003
35331,0.1
35334,0.875
35335,0.0
35337,0.9750000000000001
35339,0.0
35343,0.0
35344,0.42500000000000004
35348,0.0
35349,0.025
35351,0.0
35353,0.0
35356,0.9500000000000001
35359,0.45
35360,0.375
35361,0.925
35362,0.875
35363,0.0
35365,0.9500000000000001
35366,0.025
35367,0.0
35368,0.0
35369,1.0
35370,1.0
35371,0.0
35372,0.05
35374,0.0
35375,0.05
35376,0.0
35380,0.525
35381,0.17500000000000002
35383,0.9
35384,0.125
35385,1.0
35387,0.35000000000000003
35388,0.275
35390,0.05
35392,0.0
35393,0.9750000000000001
35396,0.8
35398,0.0
35400,0.25
35403,0.0
35404,0.0
35405,0.0
35408,0.9750000000000001
35409,0.17500000000000002
35410,0.0
35411,0.8250000000000001
35412,0.125
35413,0.55
35415,0.42500000000000004
35420,0.0
35421,0.0
35423,0.925
35424,0.0
35425,0.0
35432,0.1
35434,0.17500000000000002
35435,0.05
35438,0.0
35440,0.0
35441,0.05
35442,1.0
35446,0.0
35448,0.30000000000000004
35450,0.0
35451,0.75
35452,0.4
35453,0.4
35455,0.675
35457,0.8500000000000001
35461,0.05
35465,0.0
35467,0.025
35471,0.8
35472,0.025
35473,0.1
35474,0.125
35476,0.30000000000000004
35477,0.0
35479,0.0
35483,0.275
35484,0.7000000000000001
35485,0.0
35490,1.0
35492,0.07500000000000001
35494,0.775
35495,0.9750000000000001
35496,0.15000000000000002
35497,0.9500000000000001
35499,0.0
35500,0.9750000000000001
35501,0.025
35502,0.5
35504,0.42500000000000004
35505,0.9750000000000001
35507,0.025
35511,0.625
35514,0.5750000000000001
35515,0.0
35517,0.0
35518,0.625
35521,0.0
35522,0.0
35523,0.0
35525,0.0
35526,0.9
35527,1.0
35528,0.675
35534,0.925
35537,0.225
35540,0.45
35541,0.9500000000000001
35543,0.45
35544,0.0
35546,0.0
35547,0.05
35549,0.2
35551,1.0
35552,0.0
35553,0.525
35554,0.5
35556,0.325
35560,0.0
35561,0.0
35564,0.0
35566,0.0
35567,0.0
35569,0.0
35570,0.325
35572,0.9750000000000001
35574,0.0
35578,0.0
35579,0.42500000000000004
35582,0.05
35584,0.05
35585,0.925
35588,0.15000000000000002
35590,0.0
35596,0.0
35597,0.0
35598,0.0
35601,0.0
35602,0.7000000000000001
35606,0.6000000000000001
35610,0.7000000000000001
35615,0.5750000000000001
35616,0.0
35618,0.9
35625,0.15000000000000002
35627,0.025
35630,0.30000000000000004
35633,0.0
35636,0.0
35639,0.375
35640,0.0
35642,0.9500000000000001
35644,0.15000000000000002
35645,0.25
35647,0.25
35648,0.35000000000000003
35653,0.125
35659,0.0
35662,0.0
35665,0.1
35667,0.775
35670,0.0
35671,0.9500000000000001
35673,0.925
35674,0.225
35675,0.0
35677,0.125
35679,0.17500000000000002
35681,0.0
35684,0.05
35685,0.0
35687,0.925
35688,0.025
35690,0.17500000000000002
35691,0.225
35698,0.65
35700,0.25
35701,0.025
35702,0.4
35703,0.0
35704,0.525
35705,0.0
35707,0.6000000000000001
35710,0.4
35712,0.0
35715,0.0
35720,0.55
35722,0.30000000000000004
35723,0.17500000000000002
35724,0.375
35726,0.525
35727,0.07500000000000001
35728,0.0
35734,0.0
35738,0.0
35740,0.47500000000000003
35741,0.0
35743,0.0
35744,0.0
35745,0.25
35746,0.025
35749,0.7250000000000001
35750,0.025
35751,0.0
35753,0.7250000000000001
35754,0.0
35756,0.0
35758,0.325
35760,0.0
35764,0.0
35765,0.025
35772,0.05
35774,0.0
35775,0.0
35776,0.07500000000000001
35778,0.7000000000000001
35779,0.6000000000000001
35780,0.025
35781,0.0
35782,0.0
35785,0.0
35788,0.225
35790,0.125
35791,0.275
35795,0.07500000000000001
35797,1.0
35800,0.025
35801,0.025
35803,0.05
35804,0.675
35805,0.8500000000000001
35806,0.0
35809,0.125
35811,0.25
35812,0.0
35813,0.0
35814,0.0
35818,0.0
35819,0.4
35822,0.1
35826,0.275
35829,0.25
35830,0.925
35832,0.1
35837,0.025
35838,0.7000000000000001
35839,0.0
35840,0.0
35842,0.0
35843,0.0
35846,0.0
35847,0.0
35848,0.6000000000000001
35851,0.0
35852,0.0
35855,0.9
35859,0.07500000000000001
35860,0.775
35864,0.0
35865,0.225
35867,0.0
35868,0.05
35869,0.0
35870,0.625
35871,0.5750000000000001
35873,0.8500000000000001
35875,0.0
35876,0.025
35877,0.17500000000000002
35878,0.9750000000000001
35884,0.225
35888,0.925
35891,0.025
35892,0.17500000000000002
35895,0.8500000000000001
35896,0.025
35900,0.025
35902,0.0
35903,0.0
35909,0.7000000000000001
35910,0.35000000000000003
35914,1.0
35915,0.0
35916,0.025
35918,0.525
35919,0.0
35920,0.0
35924,0.1
35928,0.0
35929,0.8500000000000001
35930,0.0
35932,0.0
35935,0.65
35938,0.0
35939,0.0
35941,0.025
35942,0.5750000000000001
35943,0.8250000000000001
35944,0.025
35945,0.525
35946,0.925
35947,0.025
35948,0.9500000000000001
35953,0.0
35954,0.35000000000000003
35957,0.0
35958,0.025
35962,0.125
35963,0.0
35964,0.0
35966,0.17500000000000002
35968,0.775
35969,0.375
35970,0.875
35975,0.0
35976,0.2
35978,0.4
35980,0.9500000000000001
35981,0.375
35982,0.0
35985,0.0
35986,0.0
35987,0.47500000000000003
35988,0.7000000000000001
35989,0.0
35994,0.0
36000,0.45
36001,0.0
36002,0.0
36004,0.0
36007,0.925
36008,0.0
36009,0.75
36012,0.375
36014,0.0
36017,0.225
36023,0.0
36024,0.0
36026,0.4
36028,0.4
36030,0.05
36031,0.025
36032,0.0
36035,0.0
36039,0.07500000000000001
36040,0.0
36041,0.0
36042,1.0
