ID,TARGET
36153,0.06666666666666667
36156,0.7666666666666667
36157,0.95
36158,0.0
36160,0.05
36165,0.2
36166,0.0
36168,0.0
36170,0.23333333333333334
36174,0.016666666666666666
36177,0.8166666666666667
36181,0.43333333333333335
36182,0.03333333333333333
36185,0.0
36187,0.0
36194,0.9666666666666667
36196,0.0
36198,0.06666666666666667
36201,0.13333333333333333
36203,0.31666666666666665
36204,0.5
36206,0.08333333333333333
36208,0.0
36210,0.48333333333333334
36213,0.9833333333333333
36216,0.016666666666666666
36217,0.21666666666666667
36219,0.05
36222,0.0
36223,0.0
36224,0.06666666666666667
36225,0.1
36227,0.4
36229,0.0
36230,0.0
36231,0.21666666666666667
36232,0.06666666666666667
36237,0.36666666666666664
36240,0.0
36241,0.0
36250,0.0
36255,0.6833333333333333
36256,0.65
36257,0.43333333333333335
36260,0.0
36262,0.21666666666666667
36263,0.0
36267,0.6333333333333333
36271,0.03333333333333333
36273,0.0
36276,0.9833333333333333
36277,0.5166666666666667
36278,0.2833333333333333
36279,0.0
36283,0.0
36285,1.0
36289,0.03333333333333333
36290,1.0
36293,0.0
36294,0.0
36295,0.05
36296,0.0
36297,0.0
36299,0.05
36301,0.08333333333333333
36303,0.0
36304,0.9333333333333333
36305,0.0
36306,0.0
36309,0.7333333333333333
36310,0.21666666666666667
36314,0.8166666666666667
36315,0.26666666666666666
36317,0.0
36321,0.0
36322,0.43333333333333335
36324,0.0
36325,0.11666666666666667
36326,0.0
36327,0.7
36331,0.0
36333,0.18333333333333332
36334,0.21666666666666667
36336,0.9666666666666667
36338,1.0
36339,0.18333333333333332
36340,0.0
36341,0.0
36342,0.48333333333333334
36343,0.016666666666666666
36346,0.13333333333333333
36348,0.5666666666666667
36349,0.0
36351,0.9833333333333333
36354,0.0
36355,0.0
36358,0.13333333333333333
36361,0.0
36362,0.23333333333333334
36363,0.0
36365,0.21666666666666667
36367,0.3333333333333333
36368,0.9666666666666667
36369,0.15
36370,0.6
36371,0.2833333333333333
36376,0.0
36379,0.9333333333333333
36381,0.9166666666666666
36382,0.0
36383,0.03333333333333333
36384,0.9666666666666667
36387,0.0
36389,0.6333333333333333
36395,1.0
36396,0.9666666666666667
36397,0.0
36405,0.5166666666666667
36406,0.25
36408,0.8
36409,0.21666666666666667
36412,0.03333333333333333
36414,0.13333333333333333
36415,0.36666666666666664
36416,0.0
36417,0.95
36419,0.05
36420,0.5333333333333333
36421,0.0
36424,0.21666666666666667
36426,0.8166666666666667
36427,0.06666666666666667
36428,0.05
36429,0.0
36431,0.6833333333333333
36433,0.0
36434,0.9833333333333333
36438,0.03333333333333333
36439,0.0
36440,0.016666666666666666
36443,0.0
36445,0.45
36449,0.0
36450,0.0
36453,0.21666666666666667
36455,0.0
36456,0.05
36457,0.06666666666666667
36459,0.0
36460,0.55
36461,0.0
36463,0.9833333333333333
36464,0.55
36466,0.016666666666666666
36470,0.9666666666666667
36471,0.05
36472,0.016666666666666666
36479,0.0
36480,0.08333333333333333
36481,0.0
36482,0.31666666666666665
36486,0.0
36487,0.0
36488,0.9666666666666667
36491,0.9833333333333333
36492,0.6166666666666667
36494,0.9833333333333333
36496,0.0
36497,0.11666666666666667
36498,0.0
36501,0.0
36503,0.15
36504,0.0
36505,0.016666666666666666
36507,1.0
36509,0.8666666666666667
36511,0.016666666666666666
36515,0.05
36517,0.13333333333333333
36519,0.0
36520,0.65
36521,0.0
36523,0.38333333333333336
36524,0.0
36525,0.016666666666666666
36528,0.38333333333333336
36529,0.55
36533,0.0
36534,0.03333333333333333
36535,0.0
36538,0.13333333333333333
36540,0.3333333333333333
36541,0.2
36542,0.18333333333333332
36545,0.1
36546,0.0
36553,0.0
36554,0.0
36555,0.36666666666666664
36557,0.6166666666666667
36559,0.05
36561,0.06666666666666667
36562,0.0
36565,0.85
36566,0.0
36567,0.0
36568,0.0
36570,0.016666666666666666
36571,0.0
36572,0.0
36574,0.48333333333333334
36575,0.9333333333333333
36577,0.2833333333333333
36581,0.0
36582,0.0
36584,0.7333333333333333
36585,0.13333333333333333
36587,0.0
36588,0.25
36590,0.2
36591,0.4166666666666667
36592,0.0
36594,0.16666666666666666
36596,0.25
36597,0.0
36598,0.0
36600,0.8833333333333333
36602,0.0
36604,0.3333333333333333
36605,0.9166666666666666
36608,0.0
36610,0.0
36611,0.26666666666666666
36614,1.0
36617,0.0
36620,0.2
36623,0.8333333333333334
36625,0.5666666666666667
36627,0.0
36628,0.6166666666666667
36632,0.5833333333333334
36636,0.0
36637,0.05
36638,0.0
36640,0.31666666666666665
36642,0.0
36645,0.5
36648,0.0
36650,0.0
36651,0.03333333333333333
36652,0.0
36654,0.08333333333333333
36657,0.0
36658,0.0
36660,0.8
36663,0.3333333333333333
36667,0.0
36669,0.65
36670,0.0
36671,0.03333333333333333
36672,0.06666666666666667
36673,0.0
36675,0.4666666666666667
36677,0.1
36679,0.35
36681,0.016666666666666666
36685,0.8166666666666667
36688,0.0
36689,0.016666666666666666
36690,0.08333333333333333
36692,0.0
36694,0.0
36698,0.0
36700,0.0
36701,0.75
36702,0.2
36703,0.0
36705,0.4666666666666667
36706,0.0
36707,0.0
36709,0.03333333333333333
36713,0.1
36714,0.0
36716,0.23333333333333334
36717,0.5
36720,0.0
36722,0.85
36723,0.06666666666666667
36726,0.0
36728,0.0
36731,0.0
36732,0.9666666666666667
36733,0.0
36734,0.0
36736,0.21666666666666667
36737,0.7333333333333333
36738,0.65
36739,0.4
36740,0.2
36744,0.11666666666666667
36746,0.9833333333333333
36747,0.0
36749,0.9333333333333333
36750,0.25
36751,0.8166666666666667
36752,0.0
36753,0.36666666666666664
36760,0.1
36761,0.05
36762,0.9666666666666667
36764,0.03333333333333333
36765,0.0
36769,0.4166666666666667
36770,0.0
36773,0.5166666666666667
36774,0.8666666666666667
36775,0.0
36777,0.95
36778,0.0
36779,0.0
36786,0.0
36787,0.05
36789,0.0
36791,0.9
36792,0.016666666666666666
36793,0.15
36798,0.1
36800,0.9166666666666666
36801,0.0
36804,0.0
36805,0.38333333333333336
36807,0.11666666666666667
36808,0.0
36811,0.5833333333333334
36814,0.6166666666666667
36816,0.6833333333333333
36819,0.03333333333333333
36821,0.03333333333333333
36822,0.0
36823,0.03333333333333333
36827,0.31666666666666665
36829,0.8833333333333333
36835,0.0
36837,0.95
36838,0.8
36840,0.05
36841,0.9833333333333333
36848,0.0
36850,0.0
36855,0.21666666666666667
36858,0.6666666666666666
36860,0.0
36861,0.016666666666666666
36865,0.7666666666666667
36866,0.8833333333333333
36867,0.21666666666666667
36869,0.0
36870,0.0
36872,0.9666666666666667
36874,0.6
36876,0.05
36880,0.06666666666666667
36881,0.6333333333333333
36882,0.8833333333333333
36883,0.25
36885,0.08333333333333333
36886,0.4666666666666667
36887,0.0
36889,0.3
36891,0.0
36892,0.5166666666666667
36893,0.0
36895,0.0
36896,0.11666666666666667
36900,0.0
36901,0.21666666666666667
36903,0.0
36904,0.0
36905,0.0
36906,0.016666666666666666
36907,0.85
36909,0.15
36910,0.0
36912,0.0
36914,0.5
36915,0.0
36916,0.7833333333333333
36917,0.0
36925,0.9666666666666667
36926,0.0
36927,0.08333333333333333
36928,0.0
36929,0.35
36930,0.08333333333333333
36936,0.55
36938,0.03333333333333333
36939,0.0
36940,0.9833333333333333
36942,0.0
36943,0.16666666666666666
36944,0.5166666666666667
36947,0.0
36948,0.016666666666666666
36951,1.0
36954,0.0
36956,0.11666666666666667
36957,0.0
36959,0.0
36962,0.05
36965,0.0
36968,0.65
36970,0.6833333333333333
36972,0.38333333333333336
36973,0.65
36974,0.0
36975,0.2
36976,0.0
36977,0.55
36981,0.8166666666666667
36988,0.0
36989,0.45
36990,0.0
36995,0.5833333333333334
36996,0.0
36998,0.85
37001,0.1
37003,0.55
37005,0.15
37008,0.35
37009,0.9
37013,0.43333333333333335
37014,0.35
37015,0.8166666666666667
37016,0.0
37020,0.0
37021,0.0
37022,0.6166666666666667
37024,0.0
37027,0.016666666666666666
37028,0.9833333333333333
37030,0.9666666666666667
37031,0.48333333333333334
37032,0.0
37034,0.0
37035,0.0
37038,0.9
37040,0.0
37043,0.2
37044,0.7833333333333333
37045,0.5833333333333334
37046,0.5333333333333333
37048,0.0
37049,0.7
37050,0.21666666666666667
37051,0.75
37054,0.0
37055,0.0
37056,0.13333333333333333
37058,0.0
37059,0.45
37061,0.7833333333333333
37062,0.0
37064,0.0
37065,0.0
37066,0.9
37067,0.4666666666666667
37069,0.9333333333333333
37073,0.9833333333333333
37077,0.18333333333333332
37078,0.0
37079,0.06666666666666667
37081,0.6333333333333333
37082,0.0
37083,0.0
37085,0.1
37086,0.03333333333333333
37088,0.21666666666666667
37092,0.0
37094,0.016666666666666666
37095,0.0
37098,0.48333333333333334
37099,0.0
37103,0.0
37104,0.18333333333333332
37105,0.6833333333333333
37106,0.016666666666666666
37109,0.2
37112,0.9833333333333333
37113,0.21666666666666667
37115,0.0
37116,0.2
37118,0.26666666666666666
37122,0.2833333333333333
37124,0.0
37126,0.0
37127,0.08333333333333333
37129,0.0
37133,0.9666666666666667
37136,0.0
37139,0.0
37140,0.0
37142,0.0
37143,0.0
37144,0.03333333333333333
37146,0.0
37148,0.4666666666666667
37151,0.0
37153,0.9166666666666666
37154,0.0
37158,0.0
37159,0.0
37161,0.55
37165,0.0
37168,0.0
37169,0.016666666666666666
37173,0.016666666666666666
37175,0.0
37177,0.0
37180,0.0
37182,0.0
37183,0.9833333333333333
37185,0.03333333333333333
37188,0.0
37191,0.9666666666666667
37192,0.0
37193,0.0
37194,0.0
37197,0.31666666666666665
37198,0.0
37199,0.8
37200,1.0
37202,0.0
37204,0.13333333333333333
37205,0.0
37206,0.0
37207,0.016666666666666666
37215,0.5333333333333333
37216,0.0
37217,0.9833333333333333
37218,0.0
37219,0.0
37220,0.8833333333333333
37221,0.9833333333333333
37222,0.9666666666666667
37224,0.18333333333333332
37227,0.0
37229,0.0
37230,0.05
37231,0.38333333333333336
37232,0.0
37235,0.5333333333333333
37236,0.85
37237,0.4666666666666667
37238,0.0
37239,0.16666666666666666
37240,0.95
37245,0.0
37246,0.8166666666666667
37251,0.0
37252,0.48333333333333334
37253,0.95
37254,0.0
37255,0.03333333333333333
37256,0.0
37261,0.9
37265,0.36666666666666664
37268,0.0
37270,0.05
37273,0.6
37276,0.6333333333333333
37280,0.0
37285,0.5166666666666667
37286,0.0
37289,0.0
37294,0.18333333333333332
37295,0.0
37296,0.9666666666666667
37297,0.08333333333333333
37298,0.0
37299,0.8166666666666667
37303,0.0
37305,0.0
37306,0.45
37309,0.0
37310,0.38333333333333336
37312,0.2
37313,0.25
37314,0.48333333333333334
37315,0.9666666666666667
37317,0.08333333333333333
37318,0.11666666666666667
37323,0.9333333333333333
37325,0.0
37327,0.03333333333333333
37328,0.0
37335,0.0
37339,0.5666666666666667
37344,0.0
37347,0.43333333333333335
37348,0.03333333333333333
37349,0.21666666666666667
37351,0.0
37352,0.0
37353,0.0
37354,0.0
37355,0.0
37356,0.2
37358,0.9666666666666667
37359,0.08333333333333333
37360,0.0
37363,0.43333333333333335
37366,0.8666666666666667
37368,0.0
37371,0.5666666666666667
37372,0.0
37374,0.0
37375,0.0
37376,0.9666666666666667
37377,0.0
37378,0.0
37383,0.0
37384,0.9
37387,0.03333333333333333
37391,0.7666666666666667
37392,0.0
37396,0.0
37398,0.0
37399,0.016666666666666666
37400,0.0
37401,0.03333333333333333
37402,0.05
37404,0.05
37406,0.13333333333333333
37407,0.25
37408,0.0
37409,0.55
37410,0.0
37411,0.9833333333333333
37413,0.8666666666666667
37417,0.2833333333333333
37423,0.0
37424,0.0
37425,0.11666666666666667
37428,0.016666666666666666
37432,0.7333333333333333
37440,0.9666666666666667
37442,0.26666666666666666
37443,0.0
37445,0.05
37446,0.08333333333333333
37447,0.3
37450,0.6166666666666667
37451,0.0
37458,0.5
37459,0.0
37460,0.0
37463,0.48333333333333334
37465,0.75
37467,0.25
37469,0.0
37472,0.0
37474,1.0
37475,0.9666666666666667
37476,0.0
37481,0.6833333333333333
37485,0.0
37487,0.8333333333333334
37489,0.7666666666666667
37490,0.8666666666666667
37491,0.3333333333333333
37492,0.25
37495,0.16666666666666666
37497,0.9833333333333333
37500,0.11666666666666667
37502,0.45
37503,0.0
37504,0.0
37505,0.0
37506,0.1
37508,0.9166666666666666
37513,0.5333333333333333
37514,0.03333333333333333
37515,0.0
37516,0.26666666666666666
37520,0.016666666666666666
37532,0.8666666666666667
37533,0.65
37534,0.3333333333333333
37539,0.31666666666666665
37540,0.016666666666666666
37541,0.0
37542,1.0
37543,0.9666666666666667
37545,0.6
37546,0.016666666666666666
37548,0.0
37550,0.0
37551,0.0
37552,0.0
37553,0.0
37555,0.0
37557,0.0
37558,0.85
37560,0.0
37563,0.0
37565,0.9833333333333333
37567,0.16666666666666666
37568,0.25
37572,0.0
37573,0.0
37574,0.3333333333333333
37575,0.0
37577,0.0
37579,0.0
37580,0.0
37582,0.0
37584,0.016666666666666666
37586,0.0
37588,0.03333333333333333
37589,0.06666666666666667
37591,0.08333333333333333
37593,0.26666666666666666
37594,0.016666666666666666
37595,0.0
37596,0.0
37600,0.26666666666666666
37601,0.4166666666666667
37602,0.7833333333333333
37604,0.45
37605,1.0
37607,0.8166666666666667
37610,0.9
37611,0.4666666666666667
37614,0.0
37615,0.0
37617,0.6833333333333333
37618,0.0
37622,0.08333333333333333
37623,0.9833333333333333
37624,0.0
37625,0.35
37626,0.0
37632,0.3
37633,0.0
37634,0.2
37635,0.08333333333333333
37636,0.43333333333333335
37637,0.0
37640,0.0
37643,0.5333333333333333
37645,0.0
37647,0.31666666666666665
37648,0.15
37650,0.0
37652,0.65
37655,0.016666666666666666
37658,0.8666666666666667
37661,0.0
37669,0.7333333333333333
37670,0.5333333333333333
37671,0.43333333333333335
37672,0.7333333333333333
37677,0.13333333333333333
37678,0.05
37679,0.0
37682,0.05
37683,0.0
37684,0.0
37686,0.0
37688,0.8
37693,0.08333333333333333
37694,0.0
37695,0.03333333333333333
37697,0.0
37698,0.8
37701,0.0
37702,0.0
37703,0.9166666666666666
37705,0.0
37706,0.1
37709,0.1
37711,0.9666666666666667
37712,0.7833333333333333
37713,0.0
37715,0.03333333333333333
37716,0.0
37717,0.06666666666666667
37718,0.7666666666666667
37719,0.0
37720,0.4
37722,0.0
37723,0.016666666666666666
37727,1.0
37728,0.9833333333333333
37729,0.016666666666666666
37733,0.0
37739,0.0
37744,0.85
37745,0.0
37748,0.8333333333333334
37753,0.0
37754,0.0
37759,0.016666666666666666
37761,0.0
37762,0.95
37763,0.0
37764,0.4
37770,0.0
37772,0.16666666666666666
37773,0.03333333333333333
37775,1.0
37777,0.11666666666666667
37780,0.0
37781,0.0
37782,0.3
37783,0.95
37784,0.08333333333333333
37787,0.06666666666666667
37788,0.26666666666666666
37789,0.08333333333333333
37792,0.0
37793,0.016666666666666666
37794,0.5
37795,0.05
37797,0.03333333333333333
37798,0.0
37800,0.0
37801,0.0
37803,0.9833333333333333
37804,0.0
37807,0.05
37808,0.23333333333333334
37812,0.9333333333333333
37814,0.1
37815,0.0
37817,0.0
37819,0.0
37822,0.016666666666666666
37823,0.55
37825,0.0
37826,0.016666666666666666
37833,0.0
37834,0.6166666666666667
37835,0.0
37836,0.03333333333333333
37839,0.03333333333333333
37840,0.0
37841,0.6666666666666666
37846,0.03333333333333333
37850,0.0
37854,0.11666666666666667
37856,0.95
37857,0.0
37859,0.16666666666666666
37860,0.8
37861,0.0
37862,0.0
37863,0.3333333333333333
37872,0.6
37873,0.0
37876,0.0
37882,0.26666666666666666
37883,0.2
37886,0.9666666666666667
37888,0.45
37889,0.15
37891,0.16666666666666666
37892,0.0
37893,0.0
37894,0.0
37895,0.06666666666666667
37897,0.0
37900,0.0
37901,0.016666666666666666
37902,0.0
37904,0.016666666666666666
37905,0.03333333333333333
37907,0.0
37909,0.7833333333333333
37913,0.03333333333333333
37914,0.0
37916,0.31666666666666665
37919,0.9166666666666666
37921,0.0
37922,0.0
37923,0.016666666666666666
37928,1.0
37929,0.25
37931,0.31666666666666665
37933,0.26666666666666666
37934,0.0
37935,0.9666666666666667
37936,0.0
37937,0.65
37940,0.0
37942,0.0
37943,0.016666666666666666
37944,0.26666666666666666
37945,0.0
37946,0.0
37948,0.0
37949,0.0
37950,0.55
37956,0.08333333333333333
37957,0.06666666666666667
37958,0.0
37959,0.0
37961,0.6666666666666666
37963,0.03333333333333333
37964,0.0
37965,0.4
37966,0.0
37967,0.0
37969,0.0
37971,0.06666666666666667
37972,0.15
37974,0.0
37977,0.6333333333333333
37978,0.9666666666666667
37979,0.21666666666666667
37981,0.08333333333333333
37982,0.3333333333333333
37986,0.16666666666666666
37987,0.0
37988,0.05
37989,0.0
37991,0.9833333333333333
37992,0.0
37994,0.0
37995,0.0
37996,0.15
37997,0.0
37998,0.0
37999,0.0
38000,0.0
38001,0.05
38003,0.016666666666666666
38005,0.9
38006,0.7833333333333333
38009,0.0
38011,0.13333333333333333
38012,0.0
38013,0.13333333333333333
38014,0.13333333333333333
38015,0.21666666666666667
38020,0.6
38021,0.06666666666666667
38022,0.0
38023,0.9833333333333333
38024,0.08333333333333333
38025,0.0
38027,0.03333333333333333
38028,0.0
38029,0.4166666666666667
38030,0.9666666666666667
38031,0.0
38034,0.8833333333333333
38036,0.05
38037,0.9833333333333333
38039,0.0
38040,0.13333333333333333
38041,0.08333333333333333
38043,0.0
38045,0.0
38046,0.31666666666666665
38050,0.0
38051,0.9
38053,0.0
38054,0.9333333333333333
38056,0.11666666666666667
38060,0.0
38064,0.35
38067,0.8333333333333334
38068,0.8166666666666667
38075,0.9833333333333333
38080,0.23333333333333334
38081,0.0
38083,0.0
38084,0.08333333333333333
38086,0.016666666666666666
38088,0.21666666666666667
38090,0.1
38091,0.0
38092,0.05
38093,0.8333333333333334
38094,0.0
38095,0.0
38096,0.65
38097,0.0
38098,0.0
38099,0.13333333333333333
38110,0.0
38113,0.23333333333333334
38114,0.1
38115,0.06666666666666667
38116,0.016666666666666666
38117,0.0
38119,0.06666666666666667
38120,0.0
38122,0.9666666666666667
38123,0.0
38125,0.0
38128,0.0
38131,0.9333333333333333
38132,0.21666666666666667
38134,0.48333333333333334
38136,0.0
38138,0.8666666666666667
38139,0.016666666666666666
38141,0.9
38142,0.1
38143,0.0
38145,0.6666666666666666
38148,0.15
38152,0.016666666666666666
38153,0.016666666666666666
38156,0.0
38159,0.0
38160,0.016666666666666666
38161,0.0
38162,0.8666666666666667
38164,1.0
38166,0.3333333333333333
38167,0.0
38170,0.31666666666666665
38171,0.016666666666666666
38174,0.21666666666666667
38175,1.0
38176,0.016666666666666666
38178,0.16666666666666666
38180,0.6166666666666667
38184,0.0
38186,0.0
38188,0.0
38189,0.0
38190,0.016666666666666666
38191,0.0
38192,0.0
38195,0.38333333333333336
38197,0.03333333333333333
38198,0.45
38203,0.9833333333333333
38204,0.016666666666666666
38205,0.3333333333333333
38206,0.9333333333333333
38207,0.5833333333333334
38208,0.4
38209,0.0
38210,0.0
38212,0.8833333333333333
38215,0.6666666666666666
38217,0.6666666666666666
38220,0.21666666666666667
38225,0.06666666666666667
38226,0.0
38227,0.13333333333333333
38229,0.9333333333333333
38230,0.0
38231,0.0
38232,0.0
38233,0.0
38234,0.0
38235,0.08333333333333333
38238,0.0
38239,0.3
38242,0.3
38243,0.9333333333333333
38244,0.8666666666666667
38247,0.0
38249,0.0
38252,0.35
38254,0.0
38266,0.016666666666666666
38267,0.1
38268,0.0
38269,0.85
38271,0.06666666666666667
38272,0.25
38273,0.15
38276,0.0
38278,0.35
38279,0.18333333333333332
38280,0.0
38282,0.0
38283,0.06666666666666667
38284,0.0
38285,0.31666666666666665
38286,0.0
38288,0.05
38289,0.016666666666666666
38290,0.03333333333333333
38292,0.7833333333333333
38296,0.25
38300,0.8166666666666667
38304,1.0
38305,0.55
38306,0.8333333333333334
38308,0.0
38312,0.38333333333333336
38313,0.06666666666666667
38314,0.85
38315,0.08333333333333333
38316,0.016666666666666666
38317,0.016666666666666666
38327,0.75
38329,0.1
38332,0.0
38334,0.0
38336,0.35
38337,0.0
38338,0.06666666666666667
38340,0.06666666666666667
38342,0.0
38348,0.9833333333333333
38349,0.03333333333333333
38350,0.016666666666666666
38351,0.0
38355,0.9
38358,0.9666666666666667
38363,0.0
38364,0.9
38366,0.0
38367,0.0
38368,0.06666666666666667
38370,0.0
38373,0.05
38374,0.5333333333333333
38375,0.18333333333333332
38378,0.9666666666666667
38381,0.7833333333333333
38384,0.23333333333333334
38386,0.0
38387,0.0
38388,0.0
38391,0.06666666666666667
38394,0.6
38395,0.0
38396,0.18333333333333332
38399,0.0
38404,0.03333333333333333
38409,0.9
38412,1.0
38414,0.31666666666666665
38415,0.75
38416,0.0
38417,0.23333333333333334
38418,0.38333333333333336
