ID,TARGET
52448,0
52452,0.1
52455,0.9166666667
52456,0
52457,0.2
52458,0.9666666667
52460,0
52464,0.1333333333
52465,0
52466,0.8333333333
52467,0
52470,0.6833333333
52471,0.5833333333
52472,0
52473,0
52475,0.9666666667
52476,0.05
52483,0.95
52484,0.0166666667
52485,0.6666666667
52490,0.9333333333
52497,0
52499,0
52500,0.7
52502,0.5
52505,0.6666666667
52507,0.9666666667
52508,0.7833333333
52509,0
52510,0.1166666667
52511,0.15
52514,0
52515,0
52517,0
52519,0
52520,0.95
52522,0.05
52523,0.0166666667
52527,0
52528,0.05
52532,0.6666666667
52533,0
52538,0
52539,0.9
52541,0.95
52543,0.15
52544,0.1166666667
52546,0.1666666667
52547,0.2833333333
52549,0.6
52552,0.2
52553,0.0666666667
52554,0.4166666667
52559,0
52560,0.35
52563,0
52564,0.9166666667
52566,0
52569,0
52570,0
52573,0
52574,0.1666666667
52576,0.55
52580,0
52581,0.8333333333
52582,0.0666666667
52585,0.4
52587,0.9333333333
52588,0.9
52589,1
52590,0.5
52591,0.0166666667
52594,0
52595,0.75
52596,0.9166666667
52597,0.0833333333
52600,0.05
52602,0.9
52606,0.4
52609,0
52610,0.25
52612,0.0333333333
52613,0.3666666667
52614,0.9833333333
52615,0
52616,0.0333333333
52619,0
52621,0.9666666667
52623,0.05
52625,0.4333333333
52627,0.1
52633,0
52634,0
52636,0.4
52637,0
52639,0.9166666667
52640,0.15
52643,0.0333333333
52647,0.0833333333
52648,0.65
52650,0
52653,0.65
52659,0
52660,0
52661,0.1333333333
52663,0.8333333333
52664,0.6
52665,0.35
52666,0.7833333333
52669,0.4333333333
52674,0.9
52677,0.1833333333
52679,0
52684,0.8333333333
52685,0
52686,0.1333333333
52687,0.3
52691,0.9333333333
52692,0.9666666667
52693,0
52694,0.0833333333
52696,0.4333333333
52697,0.6833333333
52698,0.9
52699,0
52700,0.5333333333
52701,0.95
52704,0
52705,0.0666666667
52710,0
52711,0
52712,0
52717,0.5833333333
52718,0.35
52720,0
52721,0.6
52722,0.0166666667
52723,0.0333333333
52724,0.1166666667
52730,0
52733,0
52737,0.2333333333
52739,0.3
52743,0.05
52744,0.45
52745,0.05
52746,0
52747,0.1333333333
52753,0.7
52755,0
52756,0
52759,0.3
52761,0.2166666667
52764,0.05
52768,0.95
52769,0
52771,0.05
52776,0
52777,0.2166666667
52778,0
52780,0.95
52785,0
52787,0
52791,0.05
52794,0
52799,0
52801,0.05
52802,0.0333333333
52804,0.6666666667
52806,1
52809,0.9833333333
52811,0.15
52813,0
52814,0.0166666667
52815,0.0333333333
52820,0.0666666667
52821,0
52823,0
52824,0.85
52825,0
52826,0.05
52827,0.95
52830,0
52831,0.5666666667
52833,0.9833333333
52837,0
52841,0
52842,0.9666666667
52843,0.1666666667
52844,0.9333333333
52845,0.1
52846,0.9166666667
52847,0.1833333333
52848,0
52849,0
52850,0.35
52852,0
52853,0.8166666667
52855,1
52856,0
52857,0.9833333333
52860,0
52861,0.0166666667
52862,0
52863,0
52864,0.1166666667
52865,0
52866,0.8
52867,0
52869,0.0833333333
52871,0
52875,0.5333333333
52877,0.1666666667
52880,0
52881,0.0166666667
52883,0.3833333333
52884,0.9
52885,0.1833333333
52886,0.0166666667
52888,0
52889,0.0333333333
52890,0.7333333333
52892,0
52893,0
52894,0
52898,0
52902,0.3
52905,0.0666666667
52906,0
52907,0
52909,0
52911,0.0666666667
52912,0
52913,0.3
52914,0.9833333333
52916,0.05
52918,0.0166666667
52922,0.1
52926,0
52927,0
52928,0.6666666667
52936,0
52939,0
52941,0
52942,0
52944,0.0333333333
52947,0.9833333333
52949,0.3333333333
52950,0.0833333333
52951,0
52952,0
52953,0.3333333333
52957,0.5
52958,0
52959,0.0166666667
52965,0
52966,0.4666666667
52967,0.9166666667
52969,0
52970,0.1
52971,0.4666666667
52972,0
52973,0.0333333333
52977,0
52978,0.0833333333
52979,0
52980,0.2
52981,0
52985,0
52986,0.2
52987,0.0166666667
52990,0.5666666667
52994,0.0166666667
52995,0.1
52997,0
52998,0.35
52999,0
53001,0.3666666667
53004,0.0833333333
53006,0.3333333333
53007,0
53008,0.7666666667
53013,0
53015,0.1666666667
53016,0.6166666667
53017,0.9333333333
53019,0.8
53020,0.0833333333
53023,0
53026,0
53029,0.4833333333
53032,0.2166666667
53033,0.65
53042,0.0166666667
53044,0.9
53045,0.5
53047,0.15
53048,0
53050,0
53053,0.8833333333
53054,0
53055,0
53056,0
53057,0.9833333333
53058,0.8166666667
53061,0.3333333333
53063,0
53069,0.5666666667
53071,0.55
53072,0.3666666667
53074,0
53075,0
53080,0.1666666667
53081,0.0166666667
53082,0
53084,0.0166666667
53087,0.9333333333
53088,0.95
53089,0
53090,0
53091,0.2833333333
53092,0.3
53094,0.0666666667
53096,0.9166666667
53101,0.8666666667
53102,0.5
53103,0.4
53104,0.05
53105,0.3666666667
53108,0.9833333333
53109,0.4166666667
53110,0.0166666667
53111,0.1
53113,0
53115,0.9666666667
53121,0
53125,0
53126,0.9
53127,0.2666666667
53128,0.1666666667
53131,0
53133,0
53134,0.1833333333
53135,0.3
53136,0.3166666667
53138,0.7833333333
53140,0.0166666667
53143,0
53144,0.8166666667
53145,0
53146,0
53151,0
53152,0.9666666667
53156,0.0666666667
53157,0
53159,0.6
53160,0.0166666667
53161,0
53164,0.05
53165,0.0166666667
53166,0
53167,0
53168,0.1166666667
53170,0.5666666667
53173,0
53174,0.5833333333
53176,0.3
53181,0.1333333333
53182,0.9166666667
53183,0.6833333333
53187,0.9833333333
53190,0
53191,0
53195,0.8166666667
53197,0
53198,0.2833333333
53199,0
53201,0.9833333333
53202,0
53204,0
53206,0.95
53207,0
53208,0.0166666667
53213,0
53215,0.15
53217,0.1333333333
53223,0.95
53226,0
53227,0.1833333333
53228,0.9833333333
53229,0.9
53233,0.9833333333
53234,0.2333333333
53235,0
53236,0.1666666667
53240,0.0333333333
53242,0.2333333333
53246,0.4666666667
53247,0.85
53248,0.2833333333
53251,0.15
53256,0.3833333333
53260,0
53261,0.1666666667
53262,0.2166666667
53264,0.8166666667
53266,0.3
53268,0
53270,0
53272,0.3666666667
53273,0
53279,0
53280,0.9833333333
53283,0.6166666667
53285,0.1833333333
53287,0
53290,0
53291,0.95
53292,0.1166666667
53294,0
53298,0.3666666667
53299,0.05
53300,0.2166666667
53301,0.1166666667
53302,0.4666666667
53303,0.4666666667
53304,0.5833333333
53305,0
53307,1
53309,0
53311,0.0166666667
53313,0.8666666667
53314,0.3
53315,0
53316,0
53319,0.0666666667
53320,0
53322,0.3166666667
53324,0
53325,0.6666666667
53326,0
53328,0
53330,0
53333,0.3166666667
53336,0.9333333333
53337,0
53338,0.0166666667
53340,0
53341,0.9333333333
53343,0
53344,0.4
53346,0.15
53347,0.3166666667
53348,0.1333333333
53351,0
53352,0.9
53353,0
53355,0.05
53356,0
53361,0
53366,0
53370,1
53371,0.6666666667
53375,0
53376,0.2
53383,0
53385,0.8666666667
53386,0.8
53387,0.0666666667
53389,0.0166666667
53393,1
53398,0
53400,0.4166666667
53405,0
53415,0.95
53419,0.15
53421,0
53425,0.35
53428,0.1
53429,0
53432,0
53433,0.0166666667
53437,0.1333333333
53443,0
53444,0.0666666667
53445,0.4166666667
53450,0
53454,0.0333333333
53455,0.6166666667
53456,0.9666666667
53457,0.95
53458,0.8333333333
53459,0.4833333333
53460,0.2666666667
53461,0
53462,0.4666666667
53463,0.0833333333
53464,0.3666666667
53465,0.7166666667
53467,0.5833333333
53468,0
53470,0.1166666667
53471,0.0333333333
53476,0.3166666667
53479,0.0166666667
53481,0.0166666667
53486,0.7333333333
53487,0.3666666667
53488,0.4666666667
53490,0.9166666667
53493,0.1
53494,0
53495,0.55
53498,0
53499,0.25
53505,0.9666666667
53509,0
53513,0.65
53516,0
53517,0.0166666667
53519,0.6666666667
53521,0
53522,0.1333333333
53523,0.05
53524,0.8666666667
53528,0
53530,0.4666666667
53532,0.6666666667
53533,0.0666666667
53534,0
53535,0.1166666667
53537,0
53540,0.1166666667
53541,0
53542,0.0166666667
53544,0
53547,0.3333333333
53548,0.9833333333
53552,0.9833333333
53554,0.0166666667
53555,0.3166666667
53556,0.1
53558,0.2
53562,0
53571,0
53573,0.0333333333
53574,0.9333333333
53575,0.0666666667
53576,0.0666666667
53579,0.8833333333
53582,0.9666666667
53583,0.3666666667
53584,0.65
53586,0
53589,0
53591,0.6333333333
53593,0.9833333333
53601,0.8666666667
53602,0.3333333333
53604,0
53608,0.0166666667
53616,0.3
53623,0.9
53624,0
53625,0.0666666667
53627,0.2666666667
53628,0
53631,0
53632,0.2666666667
53633,0.0333333333
53634,1
53636,0.05
53638,0.95
53642,0.9833333333
53643,0.0166666667
53644,0.95
53645,0.95
53646,0
53647,0.95
53649,0.7166666667
53650,0.6166666667
53653,0
53657,0.0333333333
53658,0.8
53660,0.45
53664,0.6666666667
53665,0.9333333333
53670,0.4666666667
53677,0.0333333333
53678,0
53679,0.0333333333
53680,0.5833333333
53681,0.6333333333
53682,0.25
53684,0
53688,0.0166666667
53689,0.2
53690,0.7166666667
53691,0.0333333333
53693,0.9666666667
53694,0.2166666667
53695,0
53698,0.45
53699,0.9666666667
53701,0.0166666667
53702,0
53703,0
53705,0.9333333333
53708,0.5333333333
53709,0
53713,0
53714,0.0166666667
53715,0
53716,0.1833333333
53717,0
53719,0.1666666667
53720,0.95
53721,0.7166666667
53727,0.8166666667
53728,0
53731,0.4
53732,0
53735,0.9166666667
53736,0.3
53739,0.35
53742,0
53744,0
53745,0.9666666667
53746,0.2833333333
53747,0
53749,0.0666666667
53751,0
53752,0.95
53753,0.2166666667
53757,0
53761,0.0333333333
53763,0.9333333333
53764,0.35
53765,0
53766,0.0333333333
53767,0
53769,0.3333333333
53774,0.0333333333
53775,0.75
53778,0.4666666667
53780,0.4166666667
53784,0.15
53787,0.0333333333
53788,0.3666666667
53790,0.3166666667
53791,0
53793,0.0333333333
53794,0.3166666667
53795,0.1
53800,0
53801,0
53802,0
53804,0
53805,0.9666666667
53806,0.55
53808,0.7333333333
53809,0.6166666667
53810,0.1166666667
53812,0.0333333333
53814,0
53815,0
53818,0
53819,0
53825,0
53829,0.3666666667
53831,0
53832,0
53834,0.9833333333
53835,0.0166666667
53837,0.4
53838,0
53841,0.45
53843,0.6666666667
53844,0.5166666667
53845,0
53846,0.9833333333
53847,0
53850,0.1333333333
53855,0.0666666667
53858,0.05
53864,0.55
53866,0.1
53869,0
53871,0.35
53873,0.0833333333
53874,0
53875,0.3
53876,0.3833333333
53881,0.1
53882,0.4
53884,0.05
53886,0.0666666667
53889,0.2
53892,0.6833333333
53895,0.0833333333
53896,0.65
53897,0.2666666667
53898,0
53900,0.3166666667
53902,0.1
53904,0.0166666667
53905,0.5
53906,0.6166666667
53909,0.0166666667
53910,0.25
53913,0.95
53915,0.5166666667
53916,0
53917,0
53918,0
53920,0
53921,0.55
53923,0.9666666667
53926,0.35
53935,0
53936,0
53939,0
53940,0.2
53942,0.0666666667
53943,0.15
53945,0.35
53946,0.3833333333
53947,0.3333333333
53948,0.2333333333
53949,0.05
53952,0
53957,0.2333333333
53962,0.1666666667
53963,0
53964,0.25
53965,0.9833333333
53966,0.0833333333
53967,0
53969,0.1166666667
53971,0.2333333333
53979,0.2
53981,0.0166666667
53984,0
53985,0.9333333333
53986,0.9166666667
53987,0
53988,1
53989,0.2833333333
53990,0
53991,0.95
53992,0
53994,0.3
53997,0.0166666667
53998,0
53999,0.0666666667
54001,0.0166666667
54002,0.0166666667
54003,0.15
54008,0
54011,0.1166666667
54013,0
54014,0.7833333333
54015,0.1166666667
54019,0.3333333333
54020,0.0166666667
54023,0
54024,0.8166666667
54025,0.9166666667
54026,0
54027,0
54030,0.2333333333
54032,0.2666666667
54033,0
54034,0.8833333333
54035,0.0333333333
54036,0.0333333333
54038,0.4
54041,0.0166666667
54045,0
54047,0
54051,0
54053,0.25
54058,0.1
54059,0.5
54060,0
54061,0.6
54067,0
54068,0.5666666667
54070,0.7333333333
54071,0
54072,0.05
54073,0
54075,0
54079,0.0833333333
54081,0
54082,0
54085,0.8333333333
54087,0
54088,0.2833333333
54089,0.9333333333
54090,0.0166666667
54092,0.0166666667
54093,0.9
54094,0.75
54095,0.05
54096,0.7166666667
54097,0.1833333333
54099,0.0833333333
54102,0.05
54103,0.1166666667
54104,0.4
54107,0.8666666667
54109,0.9333333333
54110,0
54111,0
54112,1
54113,0.4166666667
54115,0.8833333333
54118,0.15
54120,0
54122,0.3833333333
54124,0.9833333333
54125,0
54126,0.7666666667
54128,0.2833333333
54130,0.6
54132,0.6
54133,0.6
54134,0.35
54135,0.0833333333
54137,0.0166666667
54139,0
54143,0
54144,0.15
54145,0
54146,0.65
54147,0.25
54148,0.0833333333
54149,0.0666666667
54151,0
54152,0
54153,0
54154,0.0833333333
54155,0.9166666667
54157,0.0666666667
54158,0
54159,0.05
54162,0.0166666667
54164,0.8833333333
54166,0
54167,0.05
54170,0.4
54171,0
54175,0
54176,0.2333333333
54178,0.3333333333
54182,0
54184,0.8
54188,0.0166666667
54189,0.9
54190,0
54192,0.0666666667
54194,0.0666666667
54196,1
54197,0.9
54198,0.0833333333
54202,0
54204,0
54206,0.0166666667
54208,0.4333333333
54211,0
54212,0.0333333333
54213,0.0333333333
54217,0.45
54218,0
54219,0.9833333333
54220,0.5833333333
54221,0.0333333333
54223,0
54225,0
54229,0.0666666667
54232,0.75
54233,0.9666666667
54234,0.95
54236,0.3166666667
54237,0.0666666667
54239,0.4333333333
54240,0
54241,0
54243,0.7333333333
54244,0.15
54245,0.8
54249,0.0333333333
54252,0
54254,0.2
54255,0.6833333333
54258,0.8333333333
54259,0
54261,0.3666666667
54262,0
54265,0.4
54266,0.55
54267,0
54268,0.2166666667
54269,0.9833333333
54270,0.85
54271,0.65
54272,0.05
54274,0.0333333333
54278,0.6333333333
54280,0
54281,0.5333333333
54282,0.3833333333
54283,0.0333333333
54284,0.9833333333
54288,0
54290,0.0333333333
54293,0.45
54294,0.0333333333
54297,0
54298,0.2
54300,0
54302,1
54305,0.6666666667
54306,0.4
54309,0.95
54310,0
54311,0.1666666667
54312,0.25
54314,0.1
54319,0.4333333333
54320,0.9833333333
54321,0.05
54322,0.35
54325,0.0833333333
54327,0
54330,0.15
54331,0
54332,0.2
54336,0.0333333333
54337,0.7833333333
54339,0.05
54340,0.0333333333
54341,0.1
54343,0.95
54345,0.65
54346,0.45
54349,0.3333333333
54351,0.45
54352,0.0833333333
54353,0.45
54354,0.9
54355,0.05
54356,0.0333333333
54358,0
54360,0.1833333333
54361,0.0166666667
54363,0.3666666667
54364,0.3166666667
54367,0
54368,0.0166666667
54371,0
54373,0.3833333333
54375,0.7166666667
54378,0.0666666667
54379,0
54381,0.0166666667
54382,0.0333333333
54383,0.1166666667
54384,0.0333333333
54388,0.55
54390,1
54393,0
54394,0
54397,0.9166666667
54398,0.0333333333
54399,0
54400,0.9666666667
54405,0.1166666667
54406,0
54407,0.5166666667
54408,0.0166666667
54410,0.0166666667
54414,0.7666666667
54416,0.8666666667
54417,0
54423,0.2
54424,0.9666666667
54426,0
54429,0.0333333333
54433,0.95
54435,0.3166666667
54437,0.3333333333
54439,0
54446,0.0333333333
54447,0
54448,0.2666666667
54449,0.3
54450,0.5833333333
54451,0.7166666667
54453,0
54455,0
54456,0.95
54462,0.8666666667
54463,0
54465,0.1333333333
54468,0.3166666667
54470,0
54471,0
54475,1
54477,0
54478,0.3833333333
54480,0.0333333333
54484,0.9666666667
54486,0.0666666667
54488,0.9833333333
54491,0
54493,0.6166666667
54496,0.9833333333
54498,0.4333333333
54500,0
54502,0
54504,0
54506,0
54509,0
54510,0.1
54511,0.3333333333
54514,0
54515,0
54518,1
54519,0
54521,0
54525,0.8666666667
54526,0.9166666667
54528,0
54529,0
54533,0.1333333333
54534,0.4
54535,0
54536,0.8166666667
54537,0.4333333333
54538,0.6666666667
54539,0.7333333333
54540,0.2666666667
54542,0.3
54543,0.0166666667
54544,0.1666666667
54546,0
54547,0.9666666667
54549,0
54551,0.0166666667
54552,0.0333333333
54555,0.1166666667
54561,0
54562,0.85
54563,0.2333333333
54565,0.15
54569,0.6166666667
54574,0.8833333333
54580,0.3666666667
54582,0.6
54584,0.1833333333
54588,0
54591,0.35
54592,0
54595,0
54596,0.3666666667
54601,0.0833333333
54602,0.7833333333
54603,0
54604,0.1
54605,0.1833333333
54613,0.2
54615,0.0166666667
54616,0.2333333333
54617,0.0166666667
54618,0.3166666667
54625,0
54626,0.35
54627,0.0666666667
54628,0.0333333333
54629,0.9666666667
54630,0
54632,0.0333333333
54635,0.4333333333
54636,0.0333333333
54639,0.1833333333
54640,0
54643,0.2333333333
54646,0
54648,0.9666666667
54654,0
54656,0.1166666667
54660,0
54664,0
54665,0.8666666667
54667,0.9666666667
54668,0
54669,0
54671,0.7166666667
54673,0.2333333333
54674,0.0166666667
54675,0
54678,0
54681,0.2166666667
54683,0
54684,0.2666666667
54686,0.6333333333
54687,0.0833333333
54690,0.7
54691,0
54693,0
54694,0
54695,0
54697,0.1333333333
54698,0.0166666667
54699,0
54700,0.6833333333
54702,0.25
54706,0.6833333333
54707,0.2833333333
54708,0.7166666667
54709,0
54710,0.35
54712,0
54716,0.0333333333
54717,0.0166666667
54722,0.8833333333
54723,0
54724,0.55
54726,0.9666666667
54727,1
54729,0.6166666667
54730,0.4166666667
54732,0
54733,0
54734,0.0166666667
54735,0.7166666667
54736,1
54737,0
54738,0
54740,0.05
54742,0.4333333333
54744,0
54745,0.35
54746,0
54747,0
54748,0
54750,0
54753,0.8666666667
54757,0.0166666667
54761,0.6833333333
54762,0
54764,0
54768,0
54772,0.9666666667
54774,0.7
54775,0.95
54778,0
54781,0.7333333333
54782,0.95
54786,0.4333333333
54787,0.5833333333
54788,0.1333333333
54792,1
54793,0.0333333333
54795,0
54796,0.0333333333
54797,0.3833333333
54800,0.75
54801,0.3833333333
54805,0.0333333333
54807,0.0166666667
54808,0
54809,0.5
54810,0
54814,0
54816,0.1
54819,0.05
54820,0.05
54821,0.3166666667
54823,0
54824,0.2333333333
54826,0.0333333333
54827,0
54829,0.8666666667
54830,0
54833,0.0166666667
54834,0.3166666667
54835,0
54836,1
54837,0
54838,0.0166666667
54839,0.9333333333
54848,0.45
54849,0.0166666667
54850,0.5
54851,0.9166666667
54852,0.6666666667
54853,0.0166666667
54854,0.2
54855,0.6166666667
54856,0.25
54857,0.3
54859,0.4833333333
54860,0
54862,0.0166666667
54864,0.5
54865,0.85
54867,0.6
54868,0.2
54872,0
54873,0.9166666667
54876,0.7833333333
54877,0
54879,0.3166666667
54881,0.9833333333
54883,0.3833333333
54885,0.3833333333
54887,0.8
54890,0.3666666667
54891,0.2
54892,0.1833333333
54894,0.6333333333
54897,0
54898,0
54903,0.8833333333
54904,0.6166666667
54905,0
54906,0
54907,0.8666666667
54909,0.2166666667
54912,0.0166666667
54913,0.2
54916,0.1
54917,0.1333333333
54918,0
54920,0.2333333333
54922,0
54924,0
54925,0.6333333333
54926,0.9666666667
54927,0.6666666667
54928,0.4
54931,1
54932,0.3333333333
54936,0
54941,0.5166666667
54943,0
54944,0
54947,0.85
54948,0.1166666667
54949,0.3666666667
54951,0.0666666667
54953,0.9
54955,0.15
54956,0.6
54959,0
54961,0.65
54962,0.85
54964,0
54970,0.7333333333
54972,0.2833333333
54973,1
54974,0
54977,0.0833333333
54978,0.35
54982,0.2833333333
54985,0.7166666667
54986,0.3666666667
54988,0.0166666667
54991,1
54993,0.25
54995,0.2
54999,0.1166666667
55000,0.0166666667
55002,0.0833333333
55004,0
55009,0.8666666667
55018,0.9333333333
55020,0.6
55022,0.8833333333
55024,0.95
55025,0.3
55026,0.1666666667
55027,0
55028,0.4666666667
55030,0
55035,0
55036,0
55040,0.1833333333
55041,0.5166666667
55048,0.6333333333
55049,0
55050,0.75
55051,0
55054,0.15
55055,0
55057,0.8833333333
55060,0
55061,0
55062,0.1333333333
55064,0.7666666667
55066,0.9666666667
55070,0.9
55071,0.1833333333
55072,0
55080,0.9833333333
55082,0.5833333333
55084,0
55085,0.9666666667
55087,0.55
55088,0.0666666667
55090,0
55091,0.2333333333
55092,0.3833333333
55094,0.3166666667
55096,0.9166666667
55097,0.9166666667
55100,0
55101,0.1333333333
55102,0.1333333333
55103,0.25
55104,0.3333333333
55109,0
55110,0.7666666667
55111,0
55114,0.7333333333
55115,0.6833333333
55116,0.2833333333
55117,0
55119,1
55124,0.95
55126,0.8666666667
55129,0.7666666667
55132,0
55133,0
55138,0
55143,0.0166666667
55145,0.0666666667
55146,0.0166666667
55149,0.05
55150,0.3166666667
55151,0
55153,0.9166666667
55160,0.95
55161,0.05
55163,0.25
55166,0
55168,0.0666666667
55169,0
55172,0.9
55174,0.7666666667
55175,0.0333333333
55176,0.9
55178,0
55179,0.05
55182,0.2666666667
55186,0.9833333333
55187,0.6166666667
55188,0
55192,1
55193,0.9166666667
55194,0.0666666667
55195,0.1166666667
55196,0.95
55197,0.1833333333
55198,0
55199,0
55201,0.25
55203,0.3166666667
55204,0
55205,0.1
55206,0
55207,0
55208,0.2666666667
55209,0.95
55210,0.0333333333
55213,0.9666666667
55214,0.1833333333
55218,0
55219,0.1833333333
55222,0.1333333333
55223,0.0833333333
55225,0.0666666667
55228,0.2166666667
55229,0.05
55231,0
55232,0.15
55233,0.9333333333
55235,0.7833333333
55238,0.15
55242,0.9
55246,0.8
55252,0.4333333333
55253,0.45
55256,0
55258,0.1
55260,0
55261,0
55262,0
55267,0
55269,0.1166666667
55270,0
55271,0
55272,0.0833333333
55274,0.5333333333
55275,0
55276,0.9666666667
55279,0.6166666667
55280,0
55283,0
55288,0.9166666667
55289,0
55291,0
55294,0.8333333333
55296,0
55297,0
55299,0.0333333333
55303,0
55304,0.0166666667
55307,0.1166666667
55315,0.35
55316,0.5833333333
55318,0.8833333333
55321,0
55323,0.4166666667
55325,0.9666666667
55326,0.0166666667
55327,0.0333333333
55329,0.0333333333
55330,0
55334,0
55335,0
55339,0.55
55341,0.7166666667
55343,0
55348,0.0166666667
55350,0
55352,0
55353,0.6
55354,0
55358,0
55361,1
55363,0.8666666667
55365,0
55366,0.25
55368,0
55373,0
55377,0.75
55379,0
55380,0
55383,0.3166666667
55384,0.6833333333
55385,0
55387,0
55391,0
55393,0.5166666667
55394,0.8833333333
55395,0
55396,0
55399,0.1
55401,0.9
55402,0
55403,0
55406,0.85
55409,0
55411,0.1
55412,0.3166666667
55413,0.0666666667
55414,0
55416,0
55418,0.3166666667
55420,0
55421,0
55422,0.1
55423,0.0166666667
55424,0
55425,0.6666666667
55428,0.4166666667
55429,0.1166666667
55430,0
55431,0.0166666667
55433,0.0166666667
55434,0
55439,1
55440,0.0166666667
55441,0
55443,0
55445,0.2333333333
55446,0.6
55447,0
55448,0.3333333333
55449,0.95
55450,0
55452,0.55
55455,0.7833333333
55457,0.8333333333
55458,0.0833333333
55460,0.85
55461,0.0166666667
